| UTF_8                                   | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| UTF_8                                   | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| UTF_8                                   | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:127:5:127:47                              | CharEncoding                  |
| UTF_16LE                                | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:116:5:116:53                              | CharEncoding                  |
| UTF_16LE                                | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:116:5:116:53                              | CharEncoding                  |
| UTF_16LE                                | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:116:5:116:53                              | CharEncoding                  |
| UTF_16BE                                | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:105:5:105:53                              | CharEncoding                  |
| UTF_16BE                                | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:105:5:105:53                              | CharEncoding                  |
| UTF_16BE                                | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:105:5:105:53                              | CharEncoding                  |
| UTF_16                                  | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:94:5:94:49                                | CharEncoding                  |
| UTF_16                                  | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:94:5:94:49                                | CharEncoding                  |
| UTF_16                                  | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:94:5:94:49                                | CharEncoding                  |
| US_ASCII                                | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:82:5:82:53                                | CharEncoding                  |
| US_ASCII                                | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:82:5:82:53                                | CharEncoding                  |
| US_ASCII                                | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:82:5:82:53                                | CharEncoding                  |
| ISO_8859_1                              | public    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:70:5:70:57                                | CharEncoding                  |
| ISO_8859_1                              | final     | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:70:5:70:57                                | CharEncoding                  |
| ISO_8859_1                              | static    | String                                                         | Ljava/lang/String;                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CharEncoding.java:70:5:70:57                                | CharEncoding                  |
| UTF_8                                   | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:134:5:134:75                                  | Charsets                      |
| UTF_8                                   | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:134:5:134:75                                  | Charsets                      |
| UTF_8                                   | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:134:5:134:75                                  | Charsets                      |
| UTF_16LE                                | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:122:5:122:81                                  | Charsets                      |
| UTF_16LE                                | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:122:5:122:81                                  | Charsets                      |
| UTF_16LE                                | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:122:5:122:81                                  | Charsets                      |
| UTF_16BE                                | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:110:5:110:81                                  | Charsets                      |
| UTF_16BE                                | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:110:5:110:81                                  | Charsets                      |
| UTF_16BE                                | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:110:5:110:81                                  | Charsets                      |
| UTF_16                                  | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:98:5:98:77                                    | Charsets                      |
| UTF_16                                  | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:98:5:98:77                                    | Charsets                      |
| UTF_16                                  | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:98:5:98:77                                    | Charsets                      |
| US_ASCII                                | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:85:5:85:81                                    | Charsets                      |
| US_ASCII                                | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:85:5:85:81                                    | Charsets                      |
| US_ASCII                                | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:85:5:85:81                                    | Charsets                      |
| ISO_8859_1                              | public    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:72:5:72:85                                    | Charsets                      |
| ISO_8859_1                              | final     | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:72:5:72:85                                    | Charsets                      |
| ISO_8859_1                              | static    | Charset                                                        | Ljava/nio/charset/Charset;                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Charsets.java:72:5:72:85                                    | Charsets                      |
| LENIENT                                 | public    | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:31:5:31:11                                 | CodecPolicy                   |
| LENIENT                                 | final     | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:31:5:31:11                                 | CodecPolicy                   |
| LENIENT                                 | static    | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:31:5:31:11                                 | CodecPolicy                   |
| STRICT                                  | public    | CodecPolicy                                                    | Lorg/apache/commons/codec/CodecPolicy;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/CodecPolicy.java:28:5:28:10                                 | CodecPolicy                   |
