| DecoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                 | DecoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:29:63:48                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:64:9:64:30                  |
| DecoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:12:63:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:74:65:5                 | DecoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:63:51:63:71                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/DecoderException.java:64:9:64:30                  |
| EncoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:12:62:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:74:64:5                 | EncoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:29:62:48                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:63:9:63:30                  |
| EncoderException        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:12:62:27                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:74:64:5                 | EncoderException(String, Throwable)                                                        |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:62:51:62:71                 | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/EncoderException.java:63:9:63:30                  |
| StringEncoderComparator | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:12:42:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:90:48:5          | StringEncoderComparator(int, StringEncoder)                                                |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:36:42:52          | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:12:42:34          |
| StringEncoderComparator | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:12:42:34          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:90:48:5          | StringEncoderComparator(int, StringEncoder)                                                |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:55:42:87          | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:42:12:42:34          |
| Base16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:12:265:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:78:280:5                  | Base16(boolean, CodecPolicy)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:19:265:41                  | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:266:9:272:32                   |
| Base16                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:12:265:17                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:78:280:5                  | Base16(boolean, CodecPolicy)                                                               |    2 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:265:44:265:75                  | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:266:9:272:32                   |
| Base16InputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:41:12:41:28         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:45:47:47:5         | Base16InputStream(InputStream, boolean, boolean, CodecPolicy)                              |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:42:13:42:32         | new Base16(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:46:19:46:55         |
| Base16InputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:41:12:41:28         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:45:47:47:5         | Base16InputStream(InputStream, boolean, boolean, CodecPolicy)                              |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:42:13:42:32         | super(...)                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:46:9:46:67          |
| Base16InputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:41:12:41:28         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:45:47:47:5         | Base16InputStream(InputStream, boolean, boolean, CodecPolicy)                              |    4 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:43:13:43:34         | new Base16(...)                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16InputStream.java:46:19:46:55         |
