| compare             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/StringEncoderComparator.java:68:16:68:22                     | compare             | file:///modules/java.base/java/util/Comparator.class:0:0:0:0                                                                                                                                     | Comparator<>                                          |
| allocate            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/AllocateDirectHexTest.java:25:26:25:33                | allocate            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/test/java/org/apache/commons/codec/binary/HexTest.java:55:26:55:33                 | HexTest                                               |
| isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:399:20:399:32                             | isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:615:32:615:44            | BaseNCodec                                            |
| encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:363:10:363:16                             | encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:490:19:490:25            | BaseNCodec                                            |
| decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base16.java:303:10:303:16                             | decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:413:19:413:25            | BaseNCodec                                            |
| isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:694:20:694:32                             | isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:615:32:615:44            | BaseNCodec                                            |
| encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:554:10:554:16                             | encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:490:19:490:25            | BaseNCodec                                            |
| decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base32.java:464:10:464:16                             | decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:413:19:413:25            | BaseNCodec                                            |
| isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base64.java:739:23:739:35                             | isInAlphabet0       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:615:32:615:44            | BaseNCodec                                            |
| encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base64.java:666:10:666:16                             | encode2             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:490:19:490:25            | BaseNCodec                                            |
| decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/Base64.java:598:10:598:16                             | decode1             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:413:19:413:25            | BaseNCodec                                            |
| toString            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:108:23:108:30                         | toString            | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                         | Object                                                |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:503:19:503:24                         | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Encoder.java:38:12:38:17                        | Encoder                                               |
| encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:458:19:458:24                         | encode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryEncoder.java:31:12:31:17                  | BinaryEncoder                                         |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:426:19:426:24                         | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/Decoder.java:43:12:43:17                        | Decoder                                               |
| decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodec.java:397:19:397:24                         | decode              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/BinaryDecoder.java:31:12:31:17                  | BinaryDecoder                                         |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| skip                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:202:17:202:20              | skip                | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | InputStream                                           |
| reset               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:191:30:191:34              | reset               | file:///modules/java.base/java/io/InputStream.class:0:0:0:0                                                                                                                                      | FilterInputStream                                     |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | InputStream                                           |
| markSupported       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-codec/src/main/java/org/apache/commons/codec/binary/BaseNCodecInputStream.java:99:20:99:32                | markSupported       | file:///modules/java.base/java/io/FilterInputStream.class:0:0:0:0                                                                                                                                | FilterInputStream                                     |
