| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:27:14:27:24                  |    0 |      |
| new LinkedList<String>(...)                | LinkedList<String>()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:77:39:77:56                  |    0 |      |
| new ArrayList<Option>(...)                 | ArrayList<Option>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:80:42:80:58                  |    0 |      |
| new CommandLine(...)                       | CommandLine()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:44:49:44:65                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:42:31:42:37                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:83:15:83:25                  |    0 |      |
| new Properties(...)                        | Properties()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:168:34:168:49                |    0 |      |
| new Properties(...)                        | Properties()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:197:34:197:49                |    0 |      |
| new ArrayList<String>(...)                 | ArrayList<String>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/CommandLine.java:317:37:317:53                |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:63:17:63:23                |    0 |      |
| new Builder(...)                           | Builder()                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:134:16:134:28              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:192:12:192:24              |    0 |      |
| new CommandLine(...)                       | CommandLine()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:717:15:717:31              |    0 |      |
| super(...)                                 | Parser()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/GnuParser.java:30:14:30:22                    |    0 |      |
| new ArrayList<String>(...)                 | ArrayList<String>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/GnuParser.java:51:37:51:53                    |    0 |      |
| new OptionComparator(...)                  | OptionComparator()                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:183:53:183:74              |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:64:14:64:26                |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:67:26:67:41                |    0 |      |
| new StringBuffer(...)                      | StringBuffer()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:597:33:597:50              |    0 |      |
| new ArrayList<OptionGroup>(...)            | ArrayList<OptionGroup>()            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:629:57:629:73              |    0 |      |
| new ArrayList<StringBuffer>(...)           | ArrayList<StringBuffer>()           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:706:47:706:63              |    0 |      |
| new StringBuffer(...)                      | StringBuffer()                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:715:41:715:58              |    0 |      |
| new ArrayList<String>(...)                 | ArrayList<String>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:326:35:326:51                     |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:89:17:89:23                       |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:336:12:336:17                     |    0 |      |
| new StringBuilder(...)                     | StringBuilder()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:876:35:876:53                     |    0 |      |
| new OptionBuilder(...)                     | OptionBuilder()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:60:51:60:69                |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionBuilder.java:345:13:345:25              |    0 |      |
| new LinkedHashMap<String,Option>(...)      | LinkedHashMap<String,Option>()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:32:51:32:71                  |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:27:14:27:24                  |    0 |      |
| new StringBuilder(...)                     | StringBuilder()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionGroup.java:114:36:114:54                |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/OptionValidator.java:25:13:25:27              |    0 |      |
| new LinkedHashMap<String,Option>(...)      | LinkedHashMap<String,Option>()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:45:51:45:71                      |    0 |      |
| new LinkedHashMap<String,Option>(...)      | LinkedHashMap<String,Option>()      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:48:50:48:70                      |    0 |      |
| new ArrayList<Object>(...)                 | ArrayList<Object>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:51:47:51:63                      |    0 |      |
| new LinkedHashMap<String,OptionGroup>(...) | LinkedHashMap<String,OptionGroup>() | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:54:59:54:79                      |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:40:14:40:20                      |    0 |      |
| new ArrayList<String>(...)                 | ArrayList<String>()                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:194:43:194:59                    |    0 |      |
| new StringBuilder(...)                     | StringBuilder()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Options.java:318:35:318:53                    |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:34:23:34:28                       |    0 |      |
| new CommandLine(...)                       | CommandLine()                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:156:15:156:31                     |    0 |      |
| super(...)                                 | Object()                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/PatternOptionBuilder.java:70:14:70:33         |    0 |      |
