| flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/BasicParser.java:41:24:41:30           | flatten                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:67:33:67:39             | Parser             |
| testUnrecognizedOptionWithBursting_test0_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1164:17:1164:67   | testUnrecognizedOptionWithBursting_test0_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4612:17:4612:67 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1158:17:1158:67   | testUnambiguousPartialLongOption4_test10_decomposed       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4447:17:4447:67 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1152:17:1152:66   | testUnambiguousPartialLongOption4_test9_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4432:17:4432:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1146:17:1146:66   | testUnambiguousPartialLongOption4_test8_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4418:17:4418:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1140:17:1140:66   | testUnambiguousPartialLongOption4_test7_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4405:17:4405:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1134:17:1134:66   | testUnambiguousPartialLongOption4_test6_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4393:17:4393:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1128:17:1128:66   | testUnambiguousPartialLongOption4_test5_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4382:17:4382:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1122:17:1122:66   | testUnambiguousPartialLongOption4_test4_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4372:17:4372:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1116:17:1116:66   | testUnambiguousPartialLongOption4_test3_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4363:17:4363:66 | ParserTestCase     |
| testUnambiguousPartialLongOption4_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/BasicParserTest.java:1110:17:1110:66   | testUnambiguousPartialLongOption4_test2_decomposed        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:4355:17:4355:66 | ParserTestCase     |
