| expectedOpts                  | protected | List<>                  | Ljava/util/List;                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:162:5:162:32             | DefaultParser               |
| skipParsing                   | protected | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:159:5:159:34             | DefaultParser               |
| currentOption                 | protected | Option                  | Lorg/apache/commons/cli/Option;            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:153:5:153:35             | DefaultParser               |
| currentToken                  | protected | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:150:5:150:34             | DefaultParser               |
| stopAtNonOption               | protected | boolean                 | Z                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:147:5:147:38             | DefaultParser               |
| options                       | protected | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:141:5:141:30             | DefaultParser               |
| cmd                           | protected | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/DefaultParser.java:138:5:138:30             | DefaultParser               |
| optionComparator              | protected | Comparator<Option>      | Ljava/util/Comparator;                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:183:5:183:75             | HelpFormatter               |
| defaultArgName                | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:176:5:176:64             | HelpFormatter               |
| defaultLongOptPrefix          | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:168:5:168:77             | HelpFormatter               |
| defaultOptPrefix              | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:160:5:160:68             | HelpFormatter               |
| defaultNewLine                | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:152:5:152:84             | HelpFormatter               |
| defaultSyntaxPrefix           | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:144:5:144:74             | HelpFormatter               |
| defaultDescPad                | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:136:5:136:61             | HelpFormatter               |
| defaultLeftPad                | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:128:5:128:61             | HelpFormatter               |
| defaultWidth                  | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:120:5:120:56             | HelpFormatter               |
| DEFAULT_ARG_NAME              | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:112:5:112:56             | HelpFormatter               |
| DEFAULT_ARG_NAME              | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:112:5:112:56             | HelpFormatter               |
| DEFAULT_ARG_NAME              | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:112:5:112:56             | HelpFormatter               |
| DEFAULT_LONG_OPT_SEPARATOR    | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:109:5:109:64             | HelpFormatter               |
| DEFAULT_LONG_OPT_SEPARATOR    | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:109:5:109:64             | HelpFormatter               |
| DEFAULT_LONG_OPT_SEPARATOR    | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:109:5:109:64             | HelpFormatter               |
| DEFAULT_LONG_OPT_PREFIX       | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:102:5:102:62             | HelpFormatter               |
| DEFAULT_LONG_OPT_PREFIX       | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:102:5:102:62             | HelpFormatter               |
| DEFAULT_LONG_OPT_PREFIX       | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:102:5:102:62             | HelpFormatter               |
| DEFAULT_OPT_PREFIX            | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:99:5:99:56               | HelpFormatter               |
| DEFAULT_OPT_PREFIX            | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:99:5:99:56               | HelpFormatter               |
| DEFAULT_OPT_PREFIX            | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:99:5:99:56               | HelpFormatter               |
| DEFAULT_SYNTAX_PREFIX         | public    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:96:5:96:65               | HelpFormatter               |
| DEFAULT_SYNTAX_PREFIX         | final     | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:96:5:96:65               | HelpFormatter               |
| DEFAULT_SYNTAX_PREFIX         | static    | String                  | Ljava/lang/String;                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:96:5:96:65               | HelpFormatter               |
| DEFAULT_DESC_PAD              | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:93:5:93:49               | HelpFormatter               |
| DEFAULT_DESC_PAD              | final     | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:93:5:93:49               | HelpFormatter               |
| DEFAULT_DESC_PAD              | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:93:5:93:49               | HelpFormatter               |
| DEFAULT_LEFT_PAD              | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:90:5:90:49               | HelpFormatter               |
| DEFAULT_LEFT_PAD              | final     | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:90:5:90:49               | HelpFormatter               |
| DEFAULT_LEFT_PAD              | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:90:5:90:49               | HelpFormatter               |
| DEFAULT_WIDTH                 | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:87:5:87:47               | HelpFormatter               |
| DEFAULT_WIDTH                 | final     | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:87:5:87:47               | HelpFormatter               |
| DEFAULT_WIDTH                 | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/HelpFormatter.java:87:5:87:47               | HelpFormatter               |
| UNLIMITED_VALUES              | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:274:5:274:50                    | Option                      |
| UNLIMITED_VALUES              | final     | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:274:5:274:50                    | Option                      |
| UNLIMITED_VALUES              | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:274:5:274:50                    | Option                      |
| UNINITIALIZED                 | public    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:271:5:271:47                    | Option                      |
| UNINITIALIZED                 | final     | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:271:5:271:47                    | Option                      |
| UNINITIALIZED                 | static    | int                     | I                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Option.java:271:5:271:47                    | Option                      |
| cmd                           | protected | CommandLine             | Lorg/apache/commons/cli/CommandLine;       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/main/java/org/apache/commons/cli/Parser.java:36:5:36:30                      | Parser                      |
| options                       | protected | Options                 | Lorg/apache/commons/cli/Options;           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-cli/src/test/java/org/apache/commons/cli/ParserTestCase.java:38:5:38:30              | ParserTestCase              |
