GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Apache Commons FileUpload,org.apache.commons.fileupload,MultipartStream.ItemInputStream,338,0,46,0,82,0,35,0,12,0
Apache Commons FileUpload,org.apache.commons.fileupload,MultipartStream.MalformedStreamException,4,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,InvalidFileNameException,10,0,0,0,4,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUpload,16,0,2,0,7,0,4,0,3,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.UnknownSizeException,5,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase,432,0,46,0,121,0,49,0,26,0
Apache Commons FileUpload,org.apache.commons.fileupload,MultipartStream.ProgressNotifier,32,9,2,0,9,4,4,1,3,1
Apache Commons FileUpload,org.apache.commons.fileupload,ParameterParser,20,434,9,71,6,88,10,42,1,11
Apache Commons FileUpload,org.apache.commons.fileupload,FileCountLimitExceededException,11,0,0,0,4,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.SizeException,17,0,0,0,6,0,3,0,3,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileItemStream.ItemSkippedException,3,0,0,0,1,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.FileItemIteratorImpl,14,0,0,0,4,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.FileSizeLimitExceededException,20,0,0,0,8,0,5,0,5,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.SizeLimitExceededException,20,0,0,0,4,0,3,0,3,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.InvalidContentTypeException,5,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.FileUploadIOException,9,0,0,0,4,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadException,50,0,4,0,16,0,8,0,6,0
Apache Commons FileUpload,org.apache.commons.fileupload,DefaultFileItem,9,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.FileItemIteratorImpl.FileItemStreamImpl,13,0,0,0,4,0,3,0,3,0
Apache Commons FileUpload,org.apache.commons.fileupload,MultipartStream,339,192,41,7,87,33,35,6,13,4
Apache Commons FileUpload,org.apache.commons.fileupload,FileUploadBase.IOFileUploadException,11,0,0,0,4,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload,MultipartStream.IllegalBoundaryException,4,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload,DefaultFileItemFactory,11,0,0,0,3,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload.portlet,PortletFileUpload,10,0,0,0,3,0,2,0,2,0
Apache Commons FileUpload,org.apache.commons.fileupload.disk,DiskFileItemFactory,42,0,0,0,16,0,8,0,8,0
Apache Commons FileUpload,org.apache.commons.fileupload.disk,DiskFileItem,154,0,6,0,43,0,18,0,15,0
Apache Commons FileUpload,org.apache.commons.fileupload.util.mime,MimeUtility,92,268,11,29,15,70,10,14,0,4
Apache Commons FileUpload,org.apache.commons.fileupload.util.mime,Base64Decoder,0,416,1,21,0,37,1,12,0,2
Apache Commons FileUpload,org.apache.commons.fileupload.util.mime,ParseException,4,0,0,0,2,0,1,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload.util.mime,QuotedPrintableDecoder,0,104,0,14,0,29,0,9,0,2
Apache Commons FileUpload,org.apache.commons.fileupload.util,LimitedInputStream,64,0,6,0,20,0,9,0,6,0
Apache Commons FileUpload,org.apache.commons.fileupload.util,Streams,49,0,8,0,10,0,5,0,1,0
Apache Commons FileUpload,org.apache.commons.fileupload.util,FileItemHeadersImpl,0,79,0,6,0,20,0,8,0,5
Apache Commons FileUpload,org.apache.commons.fileupload.servlet,ServletRequestContext,3,0,0,0,1,0,1,0,1,0
