| WATCHDOG_TIMEOUT          | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| WATCHDOG_TIMEOUT          | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| WATCHDOG_TIMEOUT          | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:25:5:25:52                         | AbstractExecTest             |
| TEST_TIMEOUT              | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:24:5:24:49                         | AbstractExecTest             |
| TEST_TIMEOUT              | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:24:5:24:49                         | AbstractExecTest             |
| TEST_TIMEOUT              | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/AbstractExecTest.java:24:5:24:49                         | AbstractExecTest             |
| INFINITE_TIMEOUT_DURATION | public    | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:102:5:102:97                        | ExecuteWatchdog              |
| INFINITE_TIMEOUT_DURATION | final     | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:102:5:102:97                        | ExecuteWatchdog              |
| INFINITE_TIMEOUT_DURATION | static    | Duration                     | Ljava/time/Duration;                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:102:5:102:97                        | ExecuteWatchdog              |
| INFINITE_TIMEOUT          | public    | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:99:5:99:51                          | ExecuteWatchdog              |
| INFINITE_TIMEOUT          | final     | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:99:5:99:51                          | ExecuteWatchdog              |
| INFINITE_TIMEOUT          | static    | long                         | J                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:99:5:99:51                          | ExecuteWatchdog              |
| INVALID_EXITVALUE         | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:50:5:50:39                                 | Executor                     |
| INVALID_EXITVALUE         | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:50:5:50:39                                 | Executor                     |
| INVALID_EXITVALUE         | static    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:50:5:50:39                                 | Executor                     |
| SLEEPING_TIME             | public    | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:33:5:33:48                        | InputStreamPumper            |
| SLEEPING_TIME             | final     | int                          | I                                                                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:33:5:33:48                        | InputStreamPumper            |
