| Builder                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:34:25:34:31                           | DaemonExecutor               |
| Builder                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:57:25:57:31                          | DefaultExecutor              |
| Builder                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteWatchdog.java:59:31:59:37                          | ExecuteWatchdog              |
| Builder                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:37:31:37:37                                 | Watchdog                     |
| Argument                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:38:24:38:31                              | CommandLine                  |
| ByteArrayOutputStreamX                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:31:32:31:53                          | LogOutputStream              |
| ProcessDestroyerThread                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:27:25:27:46             | ShutdownHookProcessDestroyer |
| PrintResultHandler                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:39:25:39:42                             | TutorialTest                 |
| new Runnable(...) { ... }                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:266:39:276:9                         | DefaultExecutor              |
| new Consumer<Process>(...) { ... }                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ShutdownHookProcessDestroyer.java:168:31:174:13           | ShutdownHookProcessDestroyer |
| new Consumer<TimeoutObserver>(...) { ... }             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Watchdog.java:135:27:135:53                               | Watchdog                     |
| new Comparator<String>(...) { ... }                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:45:34:45:60 | DefaultProcessingEnvironment |
| new Function<Entry<String,String>,String>(...) { ... } | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:88:52:88:107            | EnvironmentUtils             |
| new IntFunction<String[]>(...) { ... }                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:88:118:88:130           | EnvironmentUtils             |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:314:54:314:86                        | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1346:54:1346:96                      | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1351:54:1351:93                      | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1356:50:1356:100                     | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1379:54:1379:83                      | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1384:54:1384:83                      | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/CommandLineTest.java:1407:54:1407:95                      | CommandLineTest              |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:144:46:144:77                      | Exec65Test                   |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:292:46:292:77                      | Exec65Test                   |
| new Executable(...) { ... }                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec65Test.java:407:46:407:77                      | Exec65Test                   |
| new Supplier<String>(...) { ... }                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec41Test.java:216:37:216:105                     | Exec41Test                   |
