| toString               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:413:19:413:26                            | toString               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                               | Object                                |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:74:32:74:34                          | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Supplier<DefaultExecutor>             |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Builder<Builder>                      |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Supplier<DefaultExecutor>             |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0          | Builder<Builder>                      |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0          | Supplier<DefaultExecutor>             |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Builder<Builder>                      |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///89A/java.base/java/util/function/Supplier.sig:0:0:0:0                                                                                                                                  | Supplier<DefaultExecutor>             |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0          | Builder<Builder>                      |
| get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:42:32:42:34                           | get                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/target/classes/org/apache/commons/exec/DefaultExecutor$Builder.class:0:0:0:0          | Supplier<DefaultExecutor>             |
| createThread           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DaemonExecutor.java:76:22:76:33                           | createThread           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:227:22:227:33              | DefaultExecutor                       |
