| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:170:48:170:61                              | <obinit>                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:33:14:33:24                                | <obinit>()                                                                                                                   | Vector<Argument>                          | file:///8/java.base/java/util/Vector.sig:0:0:0:0                                                                                                                                                           | Vector<Argument>()                                                                                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:43:17:43:24                                | Argument                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:43:17:43:24                                | Argument(java.lang.String,boolean)                                                                                           | Object                                    | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                           | Object()                                                                                                                     |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:44:26:44:37                                | Argument                                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:43:17:43:24                                | Argument(java.lang.String,boolean)                                                                                           | trim                                      | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | trim()                                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:65:16:65:33                                | parse0                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:64:31:64:36                                | parse0(java.lang.String)                                                                                                     | parse1                                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:84:30:84:55                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | translateCommandline                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:101:29:101:48                              | translateCommandline(java.lang.String)                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:86:32:86:69                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | CommandLine                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:192:12:192:22                              | CommandLine(int,org.apache.commons.exec.CommandLine,java.io.File,java.lang.String)                                           |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:79:19:79:78                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | IllegalArgumentException                  | file:///89A/java.base/java/lang/IllegalArgumentException.sig:0:0:0:0                                                                                                                                       | IllegalArgumentException(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:81:13:81:33                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | isEmpty                                   | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | isEmpty()                                                                                                                    |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:81:13:81:23                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | trim                                      | file:///8/java.base/java/lang/String.sig:0:0:0:0                                                                                                                                                           | trim()                                                                                                                       |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:82:19:82:79                                | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | IllegalArgumentException                  | file:///89A/java.base/java/lang/IllegalArgumentException.sig:0:0:0:0                                                                                                                                       | IllegalArgumentException(java.lang.String)                                                                                   |
| file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:87:9:87:46                                 | parse1                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:76:31:76:36                                | parse1(java.lang.String,java.util.Map)                                                                                       | setSubstitutionMap                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/CommandLine.java:386:17:386:34                              | setSubstitutionMap(java.util.Map)                                                                                            |
