| import BufferedReader                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:20:1:20:30 |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/DefaultExecutor.java:21:1:21:27                          |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteException.java:20:1:20:27                         |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:20:1:20:27                     |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:21:1:21:27                          |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/Executor.java:21:1:21:27                                 |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/PumpStreamHandler.java:20:1:20:27                        |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/StreamPumper.java:20:1:20:27                             |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/DefaultProcessingEnvironment.java:21:1:21:27 |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/environment/EnvironmentUtils.java:20:1:20:27             |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncher.java:21:1:21:27                 |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherProxy.java:20:1:20:27            |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/OS2CommandLauncher.java:21:1:21:27              |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/Java13CommandLauncher.java:21:1:21:27           |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/CommandLauncherImpl.java:21:1:21:27             |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/VmsCommandLauncher.java:21:1:21:27              |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/launcher/WinNTCommandLauncher.java:21:1:21:27            |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/TutorialTest.java:21:1:21:27                             |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/environment/EnvironmentUtilsTest.java:26:1:26:27         |
| import IOException                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec57Test.java:20:1:20:27                        |
| import ByteArrayOutputStream               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:20:1:20:37                          |
| import ByteArrayOutputStream               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec36Test.java:23:1:23:37                        |
| import ByteArrayOutputStream               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/test/java/org/apache/commons/exec/issues/Exec49Test.java:20:1:20:37                        |
| import OutputStream                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/ExecuteStreamHandler.java:22:1:22:28                     |
| import OutputStream                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/LogOutputStream.java:22:1:22:28                          |
| import OutputStream                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-exec/src/main/java/org/apache/commons/exec/InputStreamPumper.java:21:1:21:28                        |
