| g                      | final     | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| g                      | protected | Graph<V,E>                                                                | Lorg/apache/commons/graph/Graph;                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:31:5:31:34                                    | SynchronizedGraph                        |
| lock                   | final     | Object                                                                    | Ljava/lang/Object;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:29:5:29:32                                    | SynchronizedGraph                        |
| lock                   | protected | Object                                                                    | Ljava/lang/Object;                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:29:5:29:32                                    | SynchronizedGraph                        |
| DRAW                   | public    | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:29:5:29:8                                        | GameResult                               |
| DRAW                   | final     | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:29:5:29:8                                        | GameResult                               |
| DRAW                   | static    | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:29:5:29:8                                        | GameResult                               |
| WIN                    | public    | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:26:5:26:7                                        | GameResult                               |
| WIN                    | final     | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:26:5:26:7                                        | GameResult                               |
| WIN                    | static    | GameResult                                                                | Lorg/apache/commons/graph/elo/GameResult;                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/elo/GameResult.java:26:5:26:7                                        | GameResult                               |
| SKIP                   | public    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:31:5:31:8                                      | VisitState                               |
| SKIP                   | final     | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:31:5:31:8                                      | VisitState                               |
| SKIP                   | static    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:31:5:31:8                                      | VisitState                               |
| CONTINUE               | public    | VisitState                                                                | Lorg/apache/commons/graph/visit/VisitState;              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/visit/VisitState.java:28:5:28:12                                     | VisitState                               |
