| toString                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:138:19:138:26                                 | toString                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| hashCode                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:129:16:129:23                                 | hashCode                             | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:122:26:122:37                                 | getVertices1                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:115:24:115:35                                 | getVertices0                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:108:16:108:22                                 | getSize                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:101:16:101:23                                 | getOrder                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:94:24:94:31                                   | getEdges                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:87:14:87:20                                   | getEdge                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:80:16:80:24                                   | getDegree                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:73:24:73:43                                   | getConnectedVertices                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| equals                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:58:20:58:25                                   | equals                               | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                                                            | Object                                                                                                                                     |
| containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:51:20:51:33                                   | containsVertex                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedGraph.java:44:20:44:31                                   | containsEdge                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/Graph.class:0:0:0:0                                       | Graph<V,E>                                                                                                                                 |
| getOutDegree                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:62:16:62:27                           | getOutDegree                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getOutbound                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:55:24:55:34                           | getOutbound                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getInDegree                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:48:16:48:26                           | getInDegree                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| getInbound                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedDirectedGraph.java:41:24:41:33                           | getInbound                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/DirectedGraph.class:0:0:0:0                               | DirectedGraph<V,E>                                                                                                                         |
| removeVertex                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/SynchronizedMutableGraph.java:62:17:62:28                            | removeVertex                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/target/classes/org/apache/commons/graph/MutableGraph.class:0:0:0:0                                | MutableGraph<V,E>                                                                                                                          |
