| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | public   | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices1                         | abstract | VertexPair<V>                         | Lorg/apache/commons/graph/VertexPair;                                  | getVertices1(E)                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:140:19:140:30                                     |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices0                         | public   | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getVertices0()                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:129:17:129:28                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:129:17:129:28                                     |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getVertices0                         | abstract | Iterable<V>                           | Ljava/lang/Iterable;                                                   | getVertices0()                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:129:17:129:28                                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:129:17:129:28                                     |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getSize                              | public   | int                                   | I                                                                      | getSize()                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:119:9:119:15                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:119:9:119:15                                      |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getSize                              | abstract | int                                   | I                                                                      | getSize()                                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:119:9:119:15                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:119:9:119:15                                      |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getOrder                             | public   | int                                   | I                                                                      | getOrder()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:109:9:109:16                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:109:9:109:16                                      |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getOrder                             | abstract | int                                   | I                                                                      | getOrder()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:109:9:109:16                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:109:9:109:16                                      |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getEdges                             | public   | Iterable<E>                           | Ljava/lang/Iterable;                                                   | getEdges()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:99:17:99:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:99:17:99:24                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getEdges                             | abstract | Iterable<E>                           | Ljava/lang/Iterable;                                                   | getEdges()                                              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:99:17:99:24                                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:99:17:99:24                                       |
| Graph                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:32:18:32:22                                       | getEdge                              | public   | E                                     | Lorg/apache/commons/graph/E;                                           | getEdge(V, V)                                           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/Graph.java:89:7:89:13                                        |
