| EdgeWrapper                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:42:32:42:42                | DefaultMaxFlowAlgorithmSelector      |
| MapperWrapper                                                                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/main/java/org/apache/commons/graph/flow/DefaultMaxFlowAlgorithmSelector.java:60:32:60:44                | DefaultMaxFlowAlgorithmSelector      |
| GraphInsert                                                                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/model/BaseMutableGraphTestCase.java:44:25:44:35                      | BaseMutableGraphTestCase             |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/benchmarks/java/org/apache/commons/graph/scc/SCCAlgorithmBenchmarkTestCase.java:52:29:52:87             | SCCAlgorithmBenchmarkTestCase        |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:133:29:133:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:152:29:152:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:174:29:174:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:197:29:197:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:221:29:221:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:246:29:246:87        | GraphColoringBackTrackingTestCase    |
| new AbstractGraphConnection<BaseLabeledVertex,BaseLabeledEdge>(...) { ... }                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-graph/src/test/java/org/apache/commons/graph/coloring/GraphColoringBackTrackingTestCase.java:275:29:275:87        | GraphColoringBackTrackingTestCase    |
