| import BufferedReader              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:22:1:22:30                                   |
| import BufferedReader              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:24:1:24:30                      |
| import BufferedReader              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigitTest.java:22:1:22:30            |
| import IOException                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:23:1:23:27                                   |
| import IOException                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:29:1:29:27                      |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:19:1:19:28                                               |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Form.java:19:1:19:28                                              |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/FormSet.java:22:1:22:28                                           |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:22:1:22:28                              |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericValidator.java:24:1:24:28                                  |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Msg.java:19:1:19:28                                               |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/UrlValidator.java:22:1:22:28                                      |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Validator.java:19:1:19:28                                         |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:26:1:26:28                                   |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResources.java:22:1:22:28                                |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResult.java:19:1:19:28                                   |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResults.java:19:1:19:28                                  |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Var.java:19:1:19:28                                               |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:19:1:19:28                  |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CodeValidator.java:21:1:21:28                            |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CreditCardValidator.java:22:1:22:28                      |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:19:1:19:28                          |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/EmailValidator.java:19:1:19:28                           |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISBNValidator.java:23:1:23:28                            |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISSNValidator.java:23:1:23:28                            |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:21:1:21:28                            |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/InetAddressValidator.java:20:1:20:28                     |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/RegexValidator.java:19:1:19:28                           |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:19:1:19:28                             |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigit.java:19:1:19:28                |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ISBNCheckDigit.java:19:1:19:28                |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/ModulusCheckDigit.java:19:1:19:28             |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/checkdigit/VerhoeffCheckDigit.java:19:1:19:28            |
| import Serializable                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/util/Flags.java:19:1:19:28                                        |
| import ByteArrayInputStream        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:21:1:21:36            |
| import ByteArrayInputStream        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:21:1:21:36              |
| import ByteArrayInputStream        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:24:1:24:36        |
| import InputStream                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:24:1:24:27                                   |
| import InputStream                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:22:1:22:27                      |
| import InputStream                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:30:1:30:27                      |
| import ByteArrayOutputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:22:1:22:37            |
| import ByteArrayOutputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:22:1:22:37              |
| import ByteArrayOutputStream       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:25:1:25:37        |
| import Closeable                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:25:1:25:25                      |
| import File                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:26:1:26:20                      |
| import URI                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:20:1:20:20                             |
| import URI                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/UrlValidatorTest.java:25:1:25:20                         |
| import URL                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:35:1:35:20                      |
| import FileOutputStream            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:27:1:27:32                      |
| import FileReader                  | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:28:1:28:26                      |
| import InputStreamReader           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorAction.java:25:1:25:33                                   |
| import InputStreamReader           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/IBANCheckDigitTest.java:23:1:23:33            |
| import ObjectInputStream           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:23:1:23:33            |
| import ObjectInputStream           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:23:1:23:33              |
| import ObjectInputStream           | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:26:1:26:33        |
| import ObjectOutputStream          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:24:1:24:34            |
| import ObjectOutputStream          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:24:1:24:34              |
| import ObjectOutputStream          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/checkdigit/AbstractCheckDigitTest.java:27:1:27:34        |
| import Field                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/DomainValidatorTest.java:31:1:31:31                      |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/DateValidator.java:22:1:22:24                                     |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericTypeValidator.java:29:1:29:24                              |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/GenericValidator.java:25:1:25:24                                  |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/ValidatorResources.java:23:1:23:24                                |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractCalendarValidator.java:24:1:24:24                |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractNumberValidator.java:23:1:23:24                  |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/AbstractFormatValidator.java:22:1:22:24                  |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigDecimalValidator.java:22:1:22:24                      |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/BigIntegerValidator.java:21:1:21:24                      |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ByteValidator.java:20:1:20:24                            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/CalendarValidator.java:22:1:22:24                        |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DateValidator.java:23:1:23:24                            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DomainValidator.java:23:1:23:24                          |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/DoubleValidator.java:20:1:20:24                          |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/FloatValidator.java:20:1:20:24                           |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ISINValidator.java:23:1:23:24                            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/IntegerValidator.java:20:1:20:24                         |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/LongValidator.java:20:1:20:24                            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/ShortValidator.java:20:1:20:24                           |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/TimeValidator.java:22:1:22:24                            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/routines/UrlValidator.java:24:1:24:24                             |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractCalendarValidatorTest.java:27:1:27:24            |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/AbstractNumberValidatorTest.java:27:1:27:24              |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/BigDecimalValidatorTest.java:21:1:21:24                  |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/BigIntegerValidatorTest.java:21:1:21:24                  |
| import Locale                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/routines/ByteValidatorTest.java:20:1:20:24                        |
