| toString           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:177:19:177:26                                             | toString           | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                                               | Object                        |
| clone              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/Arg.java:70:19:70:23                                               | clone              | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                                               | Object                        |
| matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:215:24:215:30                             | matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23                        | CreditCardType                |
| matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:225:24:225:30                             | matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23                        | CreditCardType                |
| matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:234:24:234:30                             | matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23                        | CreditCardType                |
| matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:205:24:205:30                             | matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23                        | CreditCardType                |
| matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CreditCardValidatorTest.java:52:24:52:30                           | matches            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/main/java/org/apache/commons/validator/CreditCardValidator.java:197:17:197:23                        | CreditCardType                |
| tearDown           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:46:20:46:27                      | tearDown           | file:///home/ali/.m2/repository/junit/junit/4.13/junit-4.13.jar/junit/framework/TestCase.class:0:0:0:0                                                                                                                 | TestCase                      |
| setUp              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/CustomValidatorResourcesTest.java:42:20:42:24                      | setUp              | file:///home/ali/.m2/repository/junit/junit/4.13/junit-4.13.jar/junit/framework/TestCase.class:0:0:0:0                                                                                                                 | TestCase                      |
| tearDown           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:54:17:54:24                                         | tearDown           | file:///home/ali/.m2/repository/junit/junit/4.13/junit-4.13.jar/junit/framework/TestCase.class:0:0:0:0                                                                                                                 | TestCase                      |
| setUp              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-validator/src/test/java/org/apache/commons/validator/FieldTest.java:48:17:48:21                                         | setUp              | file:///home/ali/.m2/repository/junit/junit/4.13/junit-4.13.jar/junit/framework/TestCase.class:0:0:0:0                                                                                                                 | TestCase                      |
