| super(...)                                  | IOException()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileItemStream.java:42:11:42:30                           |    0 |      |
| super(...)                                  | FileUploadBase()                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUpload.java:52:9:52:16                                |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:39:23:39:36                           |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:281:34:281:54                         |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:331:42:331:62                         |    0 |      |
| new ParameterParser(...)                    | ParameterParser()                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:367:38:367:58                         |    0 |      |
| new FileItemHeadersImpl(...)                | FileItemHeadersImpl()                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:458:16:458:40                         |    0 |      |
| new HashMap<String,String>(...)             | HashMap<String,String>()             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:474:38:474:66                         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:543:19:543:38                         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:546:15:546:32                         |    0 |      |
| super(...)                                  | IOException()                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/FileUploadBase.java:716:16:716:36                         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:100:9:100:24                         |    0 |      |
| super(...)                                  | Object()                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:252:12:252:26                        |    0 |      |
| new ByteArrayOutputStream(...)              | ByteArrayOutputStream()              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-fileupload/src/main/java/org/apache/commons/fileupload/MultipartStream.java:443:38:443:64                        |    0 |      |
