| CSVFileParserTest                                                | testCSVUrl                     | testFile                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:107:17:107:26        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:107:66:152:5        |
| CSVFileParserTest                                                | testCSVFile                    | testFile                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:60:17:60:27          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:60:67:103:5         |
| CSVFileParserTest                                                | readTestData                   | reader                    | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:50:20:50:31          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/test/java/org/apache/commons/csv/CSVFileParserTest.java:50:81:56:5          |
| Builder                                                          | setTrim                        | trim                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:672:24:672:30                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:672:52:675:9                |
| Builder                                                          | setTrailingDelimiter           | trailingDelimiter         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:661:24:661:43                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:661:78:664:9                |
| Builder                                                          | setSkipHeaderRecord            | skipHeaderRecord          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:650:24:650:42                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:650:76:653:9                |
| Builder                                                          | setRecordSeparator1            | recordSeparator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:639:24:639:42                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:639:74:642:9                |
| Builder                                                          | setRecordSeparator0            | recordSeparator           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:625:24:625:42                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:625:72:628:9                |
| Builder                                                          | setQuoteMode                   | quoteMode                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:611:24:611:35                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:611:64:614:9                |
| Builder                                                          | setQuote1                      | quoteCharacter            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:597:24:597:32                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:597:66:603:9                |
| Builder                                                          | setQuote0                      | quoteCharacter            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:586:24:586:32                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:586:61:589:9                |
| Builder                                                          | setNullString                  | nullString                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:574:24:574:36                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:574:63:578:9                |
| Builder                                                          | setIgnoreSurroundingSpaces     | ignoreSurroundingSpaces   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:554:24:554:49                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-csv/src/main/java/org/apache/commons/csv/CSVFormat.java:554:90:557:9                |
