| ABANDONED                                   | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| ABANDONED                                   | final     | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| ABANDONED                                   | static    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:32:5:32:13                              | DestroyMode                          |
| NORMAL                                      | public    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:29:5:29:10                              | DestroyMode                          |
| NORMAL                                      | final     | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:29:5:29:10                              | DestroyMode                          |
| NORMAL                                      | static    | DestroyMode                                 | Lorg/apache/commons/pool2/DestroyMode;                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/DestroyMode.java:29:5:29:10                              | DestroyMode                          |
| MIN_IDLE_TIMER                              | final     | Timer                                       | Ljava/util/Timer;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1097:9:1097:60                            | TimerHolder                          |
| MIN_IDLE_TIMER                              | static    | Timer                                       | Ljava/util/Timer;                                                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1097:9:1097:60                            | TimerHolder                          |
| MSG_NULL_KEYS                               | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1108:5:1108:65                            | PoolUtils                            |
| MSG_NULL_KEYS                               | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1108:5:1108:65                            | PoolUtils                            |
| MSG_NULL_KEY                                | final     | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1104:5:1104:63                            | PoolUtils                            |
| MSG_NULL_KEY                                | static    | String                                      | Ljava/lang/String;                                                | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:1104:5:1104:63                            | PoolUtils                            |
| RETURNING                                   | public    | PooledObjectState                           | Lorg/apache/commons/pool2/PooledObjectState;                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObjectState.java:68:5:68:13                        | PooledObjectState                    |
