| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | validateObject                      | public   | boolean                                   | Z                                            | validateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | validateObject                      | abstract | boolean                                   | Z                                            | validateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:135:13:135:26           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | passivateObject                     | public   | void                                      | V                                            | passivateObject(K, PooledObject<V>)         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:125:10:125:24           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:125:10:125:24           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | passivateObject                     | abstract | void                                      | V                                            | passivateObject(K, PooledObject<V>)         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:125:10:125:24           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:125:10:125:24           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | makeObject                          | public   | PooledObject<V>                           | Lorg/apache/commons/pool2/PooledObject;      | makeObject(K)                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:114:21:114:30           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:114:21:114:30           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | makeObject                          | abstract | PooledObject<V>                           | Lorg/apache/commons/pool2/PooledObject;      | makeObject(K)                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:114:21:114:30           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:114:21:114:30           |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | destroyObject0                      | public   | void                                      | V                                            | destroyObject0(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:85:10:85:23             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:85:10:85:23             |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | destroyObject0                      | abstract | void                                      | V                                            | destroyObject0(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:85:10:85:23             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:85:10:85:23             |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | activateObject                      | public   | void                                      | V                                            | activateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:67:10:67:23             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:67:10:67:23             |
| KeyedPooledObjectFactory     | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:56:18:56:41             | activateObject                      | abstract | void                                      | V                                            | activateObject(K, PooledObject<V>)          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:67:10:67:23             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedPooledObjectFactory.java:67:10:67:23             |
| PooledObject                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:33:18:33:29                         | use                                 | public   | void                                      | V                                            | use()                                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:309:10:309:12                       | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:309:10:309:12                       |
