| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| KeyedPooledObjectFactory<K,V>               | Lorg/apache/commons/pool2/KeyedPooledObjectFactory;                            |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| void                                        | V                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| boolean                                     | Z                                                                              |
| K                                           | Lorg/apache/commons/pool2/K;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| PooledObject<V>                             | Lorg/apache/commons/pool2/PooledObject;                                        |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| V                                           | Lorg/apache/commons/pool2/V;                                                   |
| String                                      | Ljava/lang/String;                                                             |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| void                                        | V                                                                              |
| StringBuilder                               | Ljava/lang/StringBuilder;                                                      |
| BaseObject                                  | Lorg/apache/commons/pool2/BaseObject;                                          |
| ObjectPool<T>                               | Lorg/apache/commons/pool2/ObjectPool;                                          |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| IllegalStateException                       | Ljava/lang/IllegalStateException;                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
| UnsupportedOperationException               | Ljava/lang/UnsupportedOperationException;                                      |
| void                                        | V                                                                              |
| int                                         | I                                                                              |
| int                                         | I                                                                              |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| boolean                                     | Z                                                                              |
| void                                        | V                                                                              |
| T                                           | Lorg/apache/commons/pool2/T;                                                   |
| void                                        | V                                                                              |
