| Node                                                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:223:32:223:35             | LinkedBlockingDeque               |
| Foo                                                         | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:24:26:24:28                               | PoolTest                          |
| PooledFooFactory                                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/PoolTest.java:26:26:26:41                               | PoolTest                          |
| ErodingFactor                                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:47:32:47:44                              | PoolUtils                         |
| ErodingKeyedObjectPool                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:112:26:112:47                            | PoolUtils                         |
| ErodingObjectPool                                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:284:26:284:42                            | PoolUtils                         |
| ErodingPerKeyKeyedObjectPool                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:400:32:400:59                            | PoolUtils                         |
| KeyedObjectPoolMinIdleTimerTask                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:453:32:453:62                            | PoolUtils                         |
| ObjectPoolMinIdleTimerTask                                  | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:522:32:522:57                            | PoolUtils                         |
| SynchronizedKeyedObjectPool                                 | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:589:32:589:58                            | PoolUtils                         |
| SynchronizedKeyedPooledObjectFactory                        | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:763:32:763:67                            | PoolUtils                         |
| SynchronizedObjectPool                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:862:32:862:53                            | PoolUtils                         |
