| validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:92:20:92:33               | validateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| passivateObject            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:80:17:80:31               | passivateObject            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| makeObject                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:67:28:67:37               | makeObject                 | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| destroyObject0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:64:17:64:30               | destroyObject0             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| activateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseKeyedPooledObjectFactory.java:43:17:43:30               | activateObject             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/KeyedPooledObjectFactory.class:0:0:0:0               | KeyedPooledObjectFactory<K,V>              |
| toString                   | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:27:19:27:26                                 | toString                   | file:///modules/java.base/java/lang/Object.class:0:0:0:0                                                                                                                                              | Object                                     |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/io/Closeable.class:0:0:0:0                                                                                                                                             | Closeable                                  |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | AutoCloseable                              |
| close                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:126:10:126:14                               | close                      | file:///modules/java.base/java/lang/AutoCloseable.class:0:0:0:0                                                                                                                                       | Closeable                                  |
| toStringAppendFields       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:114:20:114:39                           | toStringAppendFields       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObject.java:42:20:42:39                           | BaseObject                                 |
| returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:111:26:111:37                           | returnObject               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
| invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/BaseObjectPool.java:99:26:99:42                             | invalidateObject0          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/target/classes/org/apache/commons/pool2/ObjectPool.class:0:0:0:0                             | ObjectPool<T>                              |
