| import Stream                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:22:1:22:31            |
| import Serializable                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:19:1:19:28                 |
| import Writer                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:26:1:26:22               |
| import Closeable                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:19:1:19:25                          |
| import Closeable                       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/ObjectPool.java:19:1:19:25                               |
| import Charset                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:25:1:25:32                     |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PooledObject.java:19:1:19:27                             |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:24:1:24:27                     |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:24:1:24:27               |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/CallStack.java:22:1:22:27                           |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObject.java:23:1:23:27                 |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObjectInfo.java:21:1:21:27             |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/NoOpCallStack.java:19:1:19:27                       |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/ThrowableCallStack.java:19:1:19:27                  |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:25:1:25:27                       |
| import PrintWriter                     | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:23:1:23:27                   |
| import URL                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestGenericObjectPoolClassLoaders.java:19:1:19:20   |
| import Type                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/PoolImplUtils.java:22:1:22:30                       |
| import InvocationTargetException       | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:27:1:27:51               |
| import OutputStreamWriter              | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/AbandonedConfig.java:23:1:23:34                     |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:25:1:25:28               |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/DefaultPooledObjectInfo.java:22:1:22:28             |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/CallStackTest.java:26:1:26:28                       |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/NoOpCallStackTest.java:24:1:24:28                   |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedKeyedObjectPool.java:27:1:27:28     |
| import StringWriter                    | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/proxy/BaseTestProxiedObjectPool.java:27:1:27:28          |
| import Map                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:23:1:23:21                                |
| import Map                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:35:1:35:21               |
| import Map                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolMXBean.java:20:1:20:21        |
| import Map                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:38:1:38:21                            |
| import Map                             | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/WaiterFactory.java:22:1:22:21                            |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/BaseGenericObjectPool.java:34:1:34:22               |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/GenericKeyedObjectPoolMXBean.java:19:1:19:22        |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/SecurityManagerCallStack.java:20:1:20:22            |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCall.java:22:1:22:22                               |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/MethodCallPoolableObjectFactory.java:21:1:21:22          |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestKeyedObjectPool.java:25:1:25:22                      |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:37:1:37:22                            |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestObjectPool.java:19:1:19:22                           |
| import List                            | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/impl/TestDefaultPooledObject.java:24:1:24:22             |
| import Collection                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/KeyedObjectPool.java:20:1:20:28                          |
| import Collection                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/PoolUtils.java:19:1:19:28                                |
| import Collection                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/main/java/org/apache/commons/pool2/impl/LinkedBlockingDeque.java:22:1:22:28                 |
| import Collection                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/commons-pool/src/test/java/org/apache/commons/pool2/TestPoolUtils.java:34:1:34:28                            |
