| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Attribute>      |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Attribute>      |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Attribute>      |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:116:23:116:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Attribute>      |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Color>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Color>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Color>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:57:23:57:30                        | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Enum<Color>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Object               |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                          | Enum<Erase>          |
| toString                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:145:23:145:30                      | toString                      | file:///8/java.base/java/lang/Object.sig:0:0:0:0                                                                                                                          | Object               |
