| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:381:57:381:74                      | <obinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <obinit>()                                                                                                                                                                                                                                                                                                                                                               | ArrayList<Integer>                   | file:///89A/java.base/java/util/ArrayList.sig:0:0:0:0                                                                                                                             | ArrayList<Integer>(int)                                                                                                                                                                                                                                                                                                                                                  |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:159:42:159:61                      | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | getName                              | file:///8/java.base/java/lang/Class.sig:0:0:0:0                                                                                                                                   | getName()                                                                                                                                                                                                                                                                                                                                                                |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               |                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | ()                                                                                                                                                                                                                                                                                                                                                                       |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:56:161:82                      | call                                              | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:161:49:161:82                      | call()                                                                                                                                                                                                                                                                                                                                                                   | getBoolean                           | file:///8/java.base/java/lang/Boolean.sig:0:0:0:0                                                                                                                                 | getBoolean(java.lang.String)                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:176:67:181:5                       | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:29:14:29:17                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               |                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:176:71:176:101                     | ()                                                                                                                                                                                                                                                                                                                                                                       |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:176:71:176:101                     |                                                   | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:176:71:176:101                     | ()                                                                                                                                                                                                                                                                                                                                                                       | InheritableThreadLocal               | file:///89A/java.base/java/lang/InheritableThreadLocal.sig:0:0:0:0                                                                                                                | InheritableThreadLocal()                                                                                                                                                                                                                                                                                                                                                 |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:179:20:179:31                      | initialValue                                      | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:178:27:178:38                      | initialValue()                                                                                                                                                                                                                                                                                                                                                           | isDetected                           | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:168:27:168:36                      | isDetected()                                                                                                                                                                                                                                                                                                                                                             |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:38:14:38:25                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:39:12:39:21                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:40:14:40:25                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:41:15:41:27                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:42:13:42:23                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:43:16:43:29                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:44:13:44:23                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:45:14:45:25                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:46:16:46:29                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:37:17:37:21                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Color                                | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color                                             | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:51:9:51:13                         | Color(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                              | Enum                                 | file:///89A/java.base/java/lang/Enum.sig:0:0:0:0                                                                                                                                  | Enum(java.lang.String,int)                                                                                                                                                                                                                                                                                                                                               |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:88:14:88:25                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:87:17:87:25                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Attribute                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | Attribute(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                          |
| file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:89:23:89:43                        | <clinit>                                          | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:87:17:87:25                        | <clinit>()                                                                                                                                                                                                                                                                                                                                                               | Attribute                            | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:110:9:110:17                       | Attribute(int,java.lang.String)                                                                                                                                                                                                                                                                                                                                          |
