| STRIKETHROUGH_OFF                  | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| STRIKETHROUGH_OFF                  | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| STRIKETHROUGH_OFF                  | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:105:9:105:50                      | Attribute                       |
| CONCEAL_OFF                        | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:104:9:104:38                      | Attribute                       |
| CONCEAL_OFF                        | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:104:9:104:38                      | Attribute                       |
| CONCEAL_OFF                        | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:104:9:104:38                      | Attribute                       |
| NEGATIVE_OFF                       | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:103:9:103:40                      | Attribute                       |
| NEGATIVE_OFF                       | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:103:9:103:40                      | Attribute                       |
| NEGATIVE_OFF                       | static    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:103:9:103:40                      | Attribute                       |
| BLINK_OFF                          | public    | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:102:9:102:34                      | Attribute                       |
| BLINK_OFF                          | final     | Attribute                       | Lorg/fusesource/jansi/Ansi$Attribute;                               | file:///home/ali/Documents/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/jansi/src/main/java/org/fusesource/jansi/Ansi.java:102:9:102:34                      | Attribute                       |
