| codecs                  | final     | IntegerCODEC[]               | [Lme/lemire/integercompression/IntegerCODEC;                               | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/test/java/me/lemire/integercompression/BasicTest.java:32:5:51:38                               | BasicTest                    |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:40:9:40:41                           | BinaryPacking                |
| BLOCK_SIZE              | static    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/BinaryPacking.java:40:9:40:41                           | BinaryPacking                |
| bestbbestcexceptmaxb    | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:59:9:59:54                                | FastPFOR                     |
| freqs                   | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:58:9:58:40                                | FastPFOR                     |
| dataPointers            | final     | int[]                        | [I                                                                         | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:57:9:57:47                                | FastPFOR                     |
| byteContainer           | final     | ByteBuffer                   | Ljava/nio/ByteBuffer;                                                      | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:54:9:54:39                                | FastPFOR                     |
| dataTobePacked          | final     | int[][]                      | [[I                                                                        | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:53:9:53:53                                | FastPFOR                     |
| pageSize                | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:52:9:52:27                                | FastPFOR                     |
| BLOCK_SIZE              | public    | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:50:9:50:49                                | FastPFOR                     |
| BLOCK_SIZE              | final     | int                          | I                                                                          | file:///home/AlphaTrans/java_projects/cleaned_final_projects_decomposed_tests/JavaFastPFOR/src/main/java/me/lemire/integercompression/FastPFOR.java:50:9:50:49                                | FastPFOR                     |
