| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| boolean                         | Z                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| System                          | Ljava/lang/System;                                                          |
| System                          | Ljava/lang/System;                                                          |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Arrays                          | Ljava/util/Arrays;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Arrays                          | Ljava/util/Arrays;                                                          |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| void                            | V                                                                           |
| int                             | I                                                                           |
| IntBuffer                       | Ljava/nio/IntBuffer;                                                        |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Arrays                          | Ljava/util/Arrays;                                                          |
| PForDeltaUnpack128WIthIntBuffer | Lcom/kamikaze/pfordelta/PForDeltaUnpack128WIthIntBuffer;                    |
| int                             | I                                                                           |
| Simple16WithHardCodes           | Lcom/kamikaze/pfordelta/Simple16WithHardCodes;                              |
| Simple16WithHardCodes           | Lcom/kamikaze/pfordelta/Simple16WithHardCodes;                              |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| boolean                         | Z                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| PForDeltaUnpack128              | Lcom/kamikaze/pfordelta/PForDeltaUnpack128;                                 |
| int                             | I                                                                           |
| int                             | I                                                                           |
| IntBuffer                       | Ljava/nio/IntBuffer;                                                        |
| int                             | I                                                                           |
| int                             | I                                                                           |
| PForDeltaUnpack128WIthIntBuffer | Lcom/kamikaze/pfordelta/PForDeltaUnpack128WIthIntBuffer;                    |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| Simple16WithHardCodes           | Lcom/kamikaze/pfordelta/Simple16WithHardCodes;                              |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
| int                             | I                                                                           |
